Канал: 0,Канал: 1
-0.3076,-0.8252
-0.3271,-0.7568
-0.3076,-0.7056
-0.3076,-0.6763
-0.2881,-0.6055
-0.2783,-0.5664
-0.2783,-0.5176
-0.2490,-0.4565
-0.2881,-0.3979
-0.2686,-0.3687
-0.2686,-0.3174
-0.2686,-0.2881
-0.2588,-0.2393
-0.2393,-0.1880
-0.2295,-0.1587
-0.2173,-0.0879
-0.2173,-0.0586
-0.1978,0.0000
-0.2075,0.0293
-0.1880,0.0903
-0.1880,0.1294
-0.1587,0.1904
-0.1587,0.2393
-0.1294,0.2783
-0.1294,0.3296
-0.1196,0.3882
-0.1099,0.4175
-0.1099,0.4688
-0.0781,0.5078
-0.1099,0.5469
-0.0488,0.6079
-0.0391,0.6274
-0.0488,0.6665
-0.0195,0.6982
-0.0098,0.7471
0.0000,0.7764
0.0000,0.7959
0.0098,0.8374
0.0415,0.8569
0.0513,0.8765
0.0903,0.9155
0.0903,0.9253
0.1001,0.9473
0.1196,0.9766
0.1294,0.9961
0.1489,1.0352
0.1709,1.0645
0.1807,1.0767
0.2002,1.1060
0.2100,1.1157
0.2295,1.1450
0.2295,1.1743
0.2393,1.1743
0.2686,1.1938
0.2881,1.2158
0.2686,1.2256
0.3198,1.2451
0.3198,1.2646
0.3394,1.2744
0.3589,1.3037
0.3784,1.3232
0.3979,1.3550
0.3882,1.3550
0.3882,1.3843
0.4077,1.3940
0.4077,1.4233
0.4077,1.4331
0.4077,1.4526
0.4175,1.4648
0.4297,1.4941
0.4492,1.5039
0.4175,1.5234
0.4590,1.5234
0.4688,1.5430
0.4590,1.5527
0.4785,1.5527
0.4785,1.5723
0.4688,1.5527
0.4688,1.5723
0.5078,1.5527
0.2783,1.5137
0.5078,1.4648
0.5176,1.4331
0.4980,1.4038
0.4980,1.3745
0.4883,1.3452
0.5078,1.2939
0.5176,1.2744
0.4395,1.2451
0.4492,1.2158
0.4395,1.2061
0.4395,1.1450
0.4492,1.1255
0.4175,1.0864
0.4175,1.0449
0.3882,1.0059
0.3979,0.9668
0.3979,0.9351
0.4077,0.8765
0.3882,0.8472
0.4297,0.7861
0.3882,0.7471
0.3784,0.6982
0.3882,0.6567
0.3882,0.6177
0.3882,0.5591
0.3784,0.5078
0.3784,0.4590
0.3784,0.3882
0.3784,0.3491
0.3589,0.3198
0.3687,0.2686
0.3491,0.2295
0.3589,0.1709
0.3394,0.1392
0.3491,0.0806
0.3394,0.0415
0.3198,-0.0098
0.2881,-0.0586
0.3198,-0.1099
0.3003,-0.1587
0.3003,-0.1978
0.2686,-0.2588
0.2783,-0.2881
0.2588,-0.3467
0.2393,-0.3784
0.2393,-0.4468
0.2100,-0.4980
0.2197,-0.5273
0.1904,-0.5762
0.1904,-0.6177
0.1587,-0.6567
0.1807,-0.7056
0.1709,-0.7471
0.1392,-0.7764
0.1099,-0.8057
0.1196,-0.8447
0.0708,-0.8643
0.0610,-0.8862
0.0513,-0.9155
0.0513,-0.9351
0.0000,-0.9546
0.0098,-0.9839
0.0195,-1.0156
-0.0391,-1.0254
-0.0098,-1.0645
-0.0586,-1.0742
-0.0586,-1.1133
-0.0684,-1.1353
-0.0781,-1.1450
-0.1099,-1.1743
-0.1392,-1.1841
-0.1294,-1.2036
-0.1489,-1.2231
-0.1685,-1.2329
-0.1782,-1.2524
-0.1978,-1.2744
-0.1978,-1.2744
-0.1880,-1.3037
-0.2075,-1.3037
-0.2295,-1.3232
-0.2393,-1.3525
-0.2490,-1.3623
-0.2490,-1.3818
-0.2783,-1.4136
-0.2686,-1.4233
-0.2881,-1.4331
-0.2881,-1.4624
-0.2881,-1.4722
-0.2979,-1.4917
-0.3271,-1.4819
-0.3174,-1.5234
-0.3271,-1.5332
-0.3271,-1.5430
-0.3467,-1.5527
-0.3687,-1.5527
-0.3687,-1.5625
-0.3687,-1.5625
-0.3784,-1.5723
-0.3882,-1.5430
-0.3979,-1.5234
-0.3979,-1.4722
-0.3882,-1.4331
-0.4077,-1.4136
-0.3687,-1.3623
-0.3882,-1.3428
-0.4077,-1.3135
-0.3784,-1.2842
-0.3882,-1.2427
-0.3687,-1.2231
-0.3687,-1.1841
-0.3687,-1.1548
-0.3687,-1.1230
-0.3589,-1.0840
-0.3467,-1.0449
-0.3589,-1.0059
-0.3687,-0.9644
-0.3467,-0.9253
-0.3369,-0.8960
-0.3174,-0.8350
-0.3174,-0.8057
-0.3076,-0.7666
-0.3076,-0.7251
-0.3174,-0.6567
-0.3076,-0.6274
-0.3076,-0.5664
-0.2881,-0.5078
-0.3076,-0.4565
-0.2881,-0.4175
-0.2588,-0.3589
-0.2588,-0.3174
-0.2588,-0.2686
-0.2490,-0.2295
-0.2490,-0.1880
-0.2295,-0.1392
-0.2173,-0.0879
-0.2295,-0.0488
-0.2490,0.0000
-0.2075,0.0415
-0.2075,0.1001
-0.1782,0.1392
-0.1880,0.2002
-0.1978,0.2588
-0.1685,0.3003
-0.1587,0.3296
-0.1489,0.3882
-0.1294,0.4297
-0.1294,0.4688
-0.1196,0.5078
-0.1001,0.5591
-0.0781,0.6177
-0.0781,0.6372
-0.0586,0.6763
-0.0586,0.6982
-0.0391,0.7471
-0.0195,0.7764
0.0000,0.8179
-0.0195,0.8374
0.0098,0.8569
0.0195,0.8960
0.0195,0.8960
0.0513,0.9473
0.0903,0.9570
0.0903,0.9863
0.1392,1.0156
0.1099,1.0449
0.1489,1.0645
0.1709,1.0962
0.1807,1.1060
0.1807,1.1353
0.1807,1.1646
0.2393,1.1548
0.2588,1.2061
0.2295,1.1938
0.2686,1.2158
0.2686,1.2158
0.2686,1.2549
0.3101,1.2744
0.3003,1.2842
0.3101,1.2939
0.3296,1.3354
0.3491,1.3354
0.3589,1.3550
0.3687,1.3843
0.3882,1.4038
0.4077,1.4136
0.3979,1.4331
0.4077,1.4648
0.4175,1.4844
0.4175,1.4844
0.4175,1.4941
0.4590,1.5234
0.4688,1.5332
0.4590,1.5430
0.4688,1.5625
0.4688,1.5625
0.4980,1.5527
0.4688,1.5625
0.4883,1.5625
0.4883,1.5430
0.2588,1.5137
0.4980,1.4648
0.4883,1.4331
0.4980,1.3940
0.5078,1.3745
0.4980,1.3550
0.4980,1.3037
0.4688,1.2842
0.4590,1.2646
0.4785,1.2256
0.4688,1.1841
0.4785,1.1353
0.4883,1.1060
0.4492,1.0864
0.4492,1.0449
0.4395,1.0059
0.4395,0.9668
0.4175,0.9253
0.4297,0.8960
0.4175,0.8569
0.4492,0.7959
0.4297,0.7471
0.4297,0.7080
0.4175,0.6665
0.3784,0.5981
0.4175,0.5469
0.4175,0.5078
0.3979,0.4590
0.3784,0.3979
0.3687,0.3589
0.3687,0.3198
0.3296,0.2588
0.3296,0.2393
0.3491,0.1807
0.3296,0.1392
0.3101,0.0903
0.3491,0.0513
0.3003,0.0000
0.3198,-0.0586
0.2783,-0.0879
0.2686,-0.1392
0.2783,-0.1978
0.2783,-0.2393
0.2588,-0.2979
0.2295,-0.3369
0.2295,-0.3882
0.2295,-0.4370
0.2002,-0.4761
0.2100,-0.5176
0.1904,-0.5664
0.1904,-0.6055
0.1709,-0.6665
0.1709,-0.7056
0.1294,-0.7349
0.1587,-0.7666
0.1196,-0.8057
0.1099,-0.8252
0.1001,-0.8545
0.0708,-0.8960
0.0610,-0.9058
0.0415,-0.9351
0.0293,-0.9546
0.0293,-0.9741
-0.0195,-1.0156
-0.0195,-1.0254
-0.0195,-1.0547
-0.0586,-1.0840
-0.0586,-1.1230
-0.0781,-1.1450
-0.0879,-1.1353
-0.1099,-1.1646
-0.1294,-1.1841
-0.1196,-1.2036
-0.1392,-1.2134
-0.1489,-1.2329
-0.1685,-1.2427
-0.1782,-1.2524
-0.1978,-1.2744
-0.1978,-1.3037
-0.2173,-1.3135
-0.2295,-1.3232
-0.2295,-1.3428
-0.2490,-1.3721
-0.2490,-1.3818
-0.2686,-1.4038
-0.2783,-1.4136
-0.2686,-1.4331
-0.2783,-1.4722
-0.2979,-1.4624
-0.2881,-1.4819
-0.2979,-1.4917
-0.3076,-1.5015
-0.3369,-1.5234
-0.3271,-1.5430
-0.3271,-1.5625
-0.3369,-1.5723
-0.3369,-1.5625
-0.3687,-1.5723
-0.3687,-1.5527
-0.3687,-1.5625
-0.3784,-1.5234
-0.4761,-1.4722
-0.3784,-1.4526
-0.3784,-1.4429
-0.3784,-1.3940
-0.3784,-1.3525
-0.3784,-1.3232
-0.3589,-1.2939
-0.3687,-1.2744
-0.3784,-1.2231
-0.3687,-1.1841
-0.3467,-1.1548
-0.3467,-1.1230
-0.3589,-1.1035
-0.3589,-1.0449
-0.3369,-1.0156
-0.3174,-0.9644
-0.3589,-0.9351
-0.3271,-0.9058
-0.3369,-0.8545
-0.3369,-0.8057
-0.3467,-0.7666
-0.3174,-0.7153
-0.3076,-0.6763
-0.2881,-0.6274
-0.2783,-0.5664
-0.2686,-0.5078
-0.2490,-0.4761
-0.2686,-0.4272
-0.2490,-0.3784
-0.2588,-0.3174
-0.2295,-0.2783
-0.2393,-0.2490
-0.2075,-0.1978
-0.2173,-0.1685
-0.2295,-0.1099
-0.2075,-0.0781
-0.2075,-0.0098
-0.1978,0.0195
-0.1782,0.0903
-0.1587,0.1392
-0.1587,0.1709
-0.1392,0.2295
-0.1587,0.2881
-0.1294,0.3198
-0.1294,0.3687
-0.1196,0.4175
-0.1099,0.4688
-0.1099,0.5078
-0.1001,0.5371
-0.0684,0.5884
-0.0586,0.6274
-0.0488,0.6665
-0.0293,0.7080
-0.0195,0.7373
-0.0391,0.7666
0.0000,0.7959
0.0098,0.8179
0.0415,0.8472
0.0610,0.8765
0.0513,0.8960
0.1001,0.9155
0.0903,0.9351
0.1196,0.9863
0.1294,1.0059
0.1196,1.0449
0.1709,1.0767
0.1904,1.0864
0.2002,1.1255
0.1904,1.1255
0.2197,1.1450
0.2295,1.1548
0.2393,1.1743
0.2881,1.1938
0.2490,1.2158
0.3003,1.2256
0.3198,1.2354
0.3198,1.2451
0.3296,1.2939
0.3394,1.3037
0.3394,1.3232
0.3491,1.3354
0.3687,1.3550
0.3882,1.3843
0.3784,1.4136
0.3979,1.4136
0.4175,1.4331
0.4077,1.4526
0.3979,1.4648
0.4175,1.4941
0.4395,1.5039
0.4175,1.5137
0.4395,1.5430
0.4590,1.5430
0.4395,1.5625
0.4395,1.5625
0.4492,1.5625
0.4395,1.5625
0.4395,1.5527
0.4590,1.5430
0.4492,1.5137
0.3979,1.4648
0.4492,1.4429
0.4590,1.4038
0.4590,1.3843
0.4590,1.3452
0.4785,1.3135
0.4492,1.2842
0.4297,1.2549
0.4492,1.2256
0.4297,1.1938
0.4395,1.1450
0.3979,1.1157
0.4297,1.0962
0.4175,1.0547
0.4077,0.9961
0.4175,0.9766
0.4077,0.9473
0.4175,0.9058
0.4077,0.8569
0.4175,0.8057
0.4175,0.7568
0.3979,0.7178
0.4077,0.6567
0.3784,0.6177
0.3589,0.5469
0.3491,0.5176
0.3687,0.4492
0.3491,0.4077
0.3491,0.3687
0.3687,0.3198
0.3589,0.2881
0.3394,0.2393
0.3784,0.1904
0.3687,0.1489
0.3589,0.1001
0.3491,0.0513
0.3003,0.0000
0.3198,-0.0293
0.3101,-0.0879
0.3003,-0.1392
0.3101,-0.1782
0.2686,-0.2295
0.2783,-0.2686
0.2588,-0.3174
0.2490,-0.3784
0.2393,-0.4175
0.2197,-0.4663
0.2295,-0.5176
0.2197,-0.5469
0.2197,-0.6055
0.1904,-0.6567
0.1587,-0.6763
0.1489,-0.7251
0.1392,-0.7666
0.1196,-0.7959
0.1196,-0.8154
0.0903,-0.8350
0.1001,-0.8765
0.0610,-0.9155
0.0415,-0.9253
0.0195,-0.9351
0.0195,-0.9741
0.0293,-1.0059
-0.0293,-1.0352
-0.0195,-1.0547
-0.0488,-1.0742
-0.0684,-1.1035
-0.0781,-1.1353
-0.0781,-1.1353
-0.0879,-1.1646
-0.1196,-1.1841
-0.1294,-1.1841
-0.1392,-1.2134
-0.1587,-1.2231
-0.1392,-1.2427
-0.1587,-1.2646
-0.1978,-1.2744
-0.2075,-1.2842
-0.2173,-1.3135
-0.2173,-1.3232
-0.2295,-1.3525
-0.2490,-1.3525
-0.2490,-1.3721
-0.2686,-1.4038
-0.2588,-1.4038
-0.2686,-1.4331
-0.2881,-1.4526
-0.2783,-1.4722
-0.2881,-1.4819
-0.3076,-1.5015
-0.3174,-1.5234
-0.3271,-1.5332
-0.3076,-1.5332
-0.3467,-1.5527
-0.3589,-1.5625
-0.3589,-1.5625
-0.3687,-1.5723
-0.3589,-1.5430
-0.3784,-1.5527
-0.3687,-1.5332
-0.3467,-1.4819
-0.3589,-1.4429
-0.3687,-1.4331
-0.3979,-1.3818
-0.3687,-1.3525
-0.4077,-1.3232
-0.3784,-1.3037
-0.3882,-1.2646
-0.3687,-1.2231
-0.3589,-1.1938
-0.3589,-1.1548
-0.3784,-1.1133
-0.3687,-1.1035
-0.3589,-1.0547
-0.3589,-1.0254
-0.3369,-0.9937
-0.3467,-0.9448
-0.3369,-0.8960
-0.3271,-0.8643
-0.3271,-0.8350
-0.2979,-0.7861
-0.3174,-0.7251
-0.3174,-0.6665
-0.2979,-0.6177
-0.2979,-0.5957
-0.2881,-0.5176
-0.2783,-0.4565
-0.2783,-0.4175
-0.2783,-0.3687
-0.2588,-0.3369
-0.2588,-0.2979
-0.2490,-0.2490
-0.2393,-0.1978
-0.2295,-0.1587
-0.2173,-0.1099
-0.2075,-0.0586
-0.1880,-0.0098
-0.1880,0.0293
-0.1880,0.0708
-0.1685,0.1196
-0.1685,0.1904
-0.1489,0.2295
-0.1489,0.2588
-0.1587,0.3198
-0.1196,0.3589
-0.1392,0.4077
-0.1099,0.4492
-0.0879,0.4980
-0.0879,0.5371
-0.0781,0.5786
-0.0586,0.6372
-0.0488,0.6665
-0.0293,0.6982
-0.0293,0.7471
0.0098,0.7666
0.0098,0.7959
0.0195,0.7959
0.0513,0.8472
0.0513,0.8667
0.0708,0.8960
0.0903,0.9155
0.1099,0.9473
0.1196,0.9766
0.1294,1.0059
0.1294,1.0352
0.1392,1.0547
0.1709,1.0767
0.2002,1.0962
0.2197,1.1255
0.2100,1.1450
0.2588,1.1450
0.2686,1.1743
0.2588,1.2061
0.2588,1.2158
0.3003,1.2256
0.3101,1.2354
0.3198,1.2549
0.3296,1.2939
0.3296,1.2939
0.3491,1.3135
0.3491,1.3232
0.3394,1.3647
0.3394,1.3745
0.3784,1.4136
0.3882,1.4233
0.4077,1.4331
0.3784,1.4526
0.4297,1.4526
0.3979,1.4844
0.4077,1.4941
0.4297,1.5039
0.4492,1.5332
0.4590,1.5527
0.4395,1.5527
0.4590,1.5625
0.4492,1.5625
0.4297,1.5527
0.4492,1.5625
0.4688,1.5430
0.4688,1.5234
0.4492,1.4844
0.4590,1.4648
0.4688,1.4136
0.4688,1.3940
0.4492,1.3550
0.4688,1.3135
0.4297,1.2939
0.4492,1.2744
0.4297,1.2256
0.4175,1.1938
0.4175,1.1548
0.4077,1.1353
0.4077,1.0864
0.4077,1.0547
0.3979,1.0254
0.4077,0.9863
0.3882,0.9351
0.3589,0.9155
0.4077,0.8569
0.4297,0.8179
0.3979,0.7861
0.3882,0.6982
0.3589,0.6763
0.3687,0.6177
0.3784,0.5786
0.3589,0.5176
0.3687,0.4688
0.3687,0.4175
0.3687,0.3784
0.3491,0.3394
0.3491,0.2881
0.3589,0.2393
0.3491,0.2002
0.3296,0.1587
0.3003,0.1196
0.3198,0.0708
0.3003,0.0098
0.2783,-0.0391
0.3003,-0.0879
0.2686,-0.1392
0.2686,-0.1782
0.2686,-0.2173
0.2393,-0.2686
0.2686,-0.3174
0.2588,-0.3687
0.2490,-0.4077
0.2295,-0.4565
0.2100,-0.5176
0.2002,-0.5566
0.1709,-0.6055
0.1807,-0.6470
0.1489,-0.6958
0.1294,-0.7153
0.1294,-0.7666
0.0903,-0.7959
0.0903,-0.8350
0.0708,-0.8545
0.0513,-0.8765
0.0415,-0.9155
0.0293,-0.9253
0.0195,-0.9644
0.0000,-0.9644
-0.0195,-1.0156
-0.0293,-1.0352
-0.0293,-1.0449
-0.0488,-1.0938
-0.0684,-1.1035
-0.0684,-1.1230
-0.1099,-1.1450
-0.1099,-1.1646
-0.1001,-1.1841
-0.1099,-1.2134
-0.1099,-1.2134
-0.1294,-1.2329
-0.1392,-1.2524
-0.1489,-1.2524
-0.1685,-1.2744
-0.1978,-1.2939
-0.1880,-1.3037
-0.1978,-1.3330
-0.2075,-1.3330
-0.2173,-1.3525
-0.2295,-1.3818
-0.2393,-1.3940
-0.2783,-1.4038
-0.2783,-1.4233
-0.2686,-1.4429
-0.2783,-1.4722
-0.2979,-1.4819
-0.2881,-1.4917
-0.3076,-1.5234
-0.3271,-1.5234
-0.3076,-1.5430
-0.3174,-1.5625
-0.3369,-1.5527
-0.3589,-1.5527
-0.3467,-1.5723
-0.3687,-1.5430
-0.3467,-1.5527
-0.3589,-1.5430
-0.1978,-1.4917
-0.3687,-1.4624
-0.3784,-1.4331
-0.3687,-1.3940
-0.3687,-1.3623
-0.3882,-1.3428
-0.3784,-1.3037
-0.3589,-1.2646
-0.3784,-1.2231
-0.3687,-1.1938
-0.3687,-1.1646
-0.3784,-1.1353
-0.3467,-1.1035
-0.3589,-1.0645
-0.3467,-1.0352
-0.3271,-0.9839
-0.3589,-0.9644
-0.3467,-0.9155
-0.3271,-0.8765
-0.3174,-0.8252
-0.3174,-0.7764
-0.3174,-0.7251
-0.2979,-0.6763
-0.2979,-0.6274
-0.2881,-0.5859
-0.2979,-0.5273
-0.2783,-0.4761
-0.2783,-0.4370
-0.2783,-0.3882
-0.2881,-0.3467
-0.2490,-0.2979
-0.2393,-0.2686
-0.2588,-0.1978
-0.2295,-0.1685
-0.2490,-0.1196
-0.1978,-0.0586
-0.1978,-0.0195
-0.1880,0.0195
-0.1978,0.0708
-0.1880,0.1196
-0.1587,0.1587
-0.1685,0.2100
-0.1587,0.2686
-0.1587,0.3101
-0.1294,0.3491
-0.1294,0.3979
-0.1099,0.4395
-0.0879,0.5078
-0.0879,0.5469
-0.0391,0.5884
-0.0488,0.6177
-0.0488,0.6665
-0.0391,0.6982
-0.0195,0.7373
-0.0195,0.7568
0.0195,0.7959
0.0293,0.8179
0.0415,0.8472
0.0610,0.8765
0.0610,0.9058
0.0903,0.9253
0.0708,0.9351
0.1294,0.9766
0.1587,0.9961
0.1587,1.0254
0.1709,1.0547
0.2100,1.0767
0.1709,1.0962
0.1904,1.1157
0.2295,1.1353
0.2686,1.1450
0.2881,1.1743
0.2686,1.1841
0.3101,1.2158
0.3101,1.2354
0.3491,1.2451
0.3687,1.2549
0.3491,1.2842
0.3687,1.3037
0.3687,1.3135
0.3784,1.3452
0.3784,1.3452
0.4077,1.3550
0.4395,1.3940
